datetime,open,high,low,close,volume
1474315200,0.02122931,0.02122931,0.02117499,0.02117499,19.59710759
1499406300,0.10270002,0.10273999,0.1027,0.10270001,8.74564925
1495276500,0.06259001,0.06273857,0.06248141,0.06273855,45.22133186
1484582100,0.0115881,0.0115881,0.01158809,0.0115881,27.77927756
1504254000,0.0825,0.0826,0.0825,0.08255001,22.45725437
1496176200,0.0963,0.09648065,0.09548999999999999,0.09552000000000001,435.15330812
1494693300,0.05049999,0.05058999,0.05,0.05012001,96.38745356
1487310000,0.0123101,0.01232935,0.0123101,0.0123101,0.26342316
1475220600,0.021587799999999997,0.02161735,0.021587799999999997,0.0216173,2.07808783
1492952400,0.03886002,0.03891842,0.03886001,0.03886008,10.28907553
1487834700,0.01122827,0.0112545,0.01122367,0.011237,0.6600583999999999
1476277500,0.01861997,0.018619999999999998,0.01861989,0.018619999999999998,0.48179684
1501252800,0.07016363,0.07050584,0.07012789,0.07036393,54.92644301
1480257600,0.01249877,0.01249877,0.01239818,0.01244999,15.17382832
1502567100,0.08070247,0.08077999999999999,0.08070242,0.08077999,10.27408889
1502583600,0.0789,0.0789,0.0785,0.07877175,101.04040108
1482866700,0.00759802,0.007640000000000001,0.00757421,0.00760024,33.43311423
1496941200,0.09271016,0.09293265,0.09255099,0.09270001,109.99129828
1503585000,0.07732423,0.07746988,0.077162,0.077162,18.80017634
1475150700,0.02162508,0.02165896,0.02162,0.02165159,10.22706168
1489262400,0.01747837,0.01753999,0.01746355,0.01753999,67.46697994
1499283600,0.10283999,0.10290001,0.1025017,0.10250506,75.79652324
1481305500,0.01089318,0.01090152,0.0108916,0.01090152,4.09888821
1477835700,0.014810299999999998,0.01487452,0.014794,0.01487452,58.03407141
1475356200,0.02127174,0.02133964,0.02123391,0.02133964,5.87995821
1475047800,0.021986000000000002,0.022000000000000002,0.021963999999999997,0.021969,2.04134725
1501044900,0.07961534,0.07984111,0.07959504,0.07965,13.88584834
1481798400,0.01024699,0.01027499,0.01024699,0.01026199,52.44622005
1490751000,0.0489899,0.049269,0.0489899,0.04912502,260.02476163
1501695600,0.08215999,0.08215999,0.08167296,0.08190302,17.36575957
1480718700,0.0097211,0.00973764,0.00969693,0.00973131,27.62356847
1498730100,0.11765001,0.1179,0.11632383,0.11632383,364.96267167
1485384300,0.01171839,0.01172195,0.01171839,0.01172195,0.17025716
1492110300,0.04287501,0.04292925,0.04266038,0.04270754,67.51416084
1488298500,0.012872100000000001,0.01289595,0.0128083,0.01289199,6.99021471
1483122600,0.00846863,0.00846888,0.00846493,0.00846494,2.50770427
1498554300,0.100113,0.100165,0.09987464,0.1,70.51752461
1497326100,0.14810001,0.149,0.146021,0.14602499,441.27431087
1477089000,0.01924794,0.01925,0.01924794,0.019249000000000002,6.44090788
1496170500,0.09289999,0.093135,0.0928,0.092999,241.67018618
1494680700,0.05,0.05,0.05,0.05,0.10789249
1493288700,0.04384002,0.04389233,0.04368001,0.04383003,80.23743898
1495869000,0.07062822,0.0714,0.07020578,0.0705,476.72865722
1488046500,0.011753,0.01179,0.01174704,0.01175016,19.95729258
1498383300,0.11784394,0.11809997,0.11784393,0.11789319,75.44312346
1481430600,0.01066614,0.01066614,0.01063023,0.01063649,1.19706585
1504047300,0.08152656,0.08158054,0.08138702,0.08138706,27.61931616
1497075000,0.1037,0.10386615,0.10331001,0.10347694,343.44039677
1505123100,0.07015136,0.07059647,0.0699,0.06991,50.56715177
1492370700,0.04045772,0.0405,0.04045772,0.04045772,7.96464042
1505585400,0.06914424,0.06930425,0.06901571,0.06921144,6.62481941
1480542000,0.01168999,0.01168999,0.01165755,0.0116799,1.45615178
1486281000,0.010915000000000001,0.010935,0.010915000000000001,0.010935,1.50834782
1489902000,0.03890003,0.03898999,0.03871,0.0388,35.67629097
1500531900,0.090058,0.0901,0.08944965,0.08945069,53.17372126
1489182600,0.01651018,0.01679941,0.0165,0.01669601,209.27960411
1488497700,0.01517999,0.01523176,0.01509255,0.01523176,40.16300628
1502764200,0.06684231,0.06685791,0.06622234,0.06638275,75.48595456
1474404300,0.02284991,0.02284998,0.02276301,0.02280701,8.10439518
1474689300,0.02183999,0.02185,0.02181834,0.02181879,2.10380433
1486206900,0.01111201,0.011151000000000001,0.01111201,0.011137000000000001,19.83883331
1497992400,0.12459997,0.12459997,0.12421010000000002,0.1245,140.04545608
1484735400,0.01152,0.01152,0.01150003,0.01150102,0.25397516
1504968000,0.07014994,0.07014994,0.06990686,0.06992188,10.81681605
1489088400,0.01476131,0.014825,0.01474632,0.01478401,3.63197407
1495041300,0.04726921,0.0473299,0.0472,0.0473299,370.32541346
1480788300,0.010259899999999999,0.010259899999999999,0.01023571,0.010251999999999999,13.56955208
1479313800,0.01384188,0.01390899,0.01382915,0.01389648,69.23302794
1497405600,0.1409,0.14113789999999998,0.14001302,0.14001307,129.22907971
1479564300,0.01287003,0.0129,0.01287001,0.01289,0.60287753
1489823700,0.03644606,0.03675999,0.036011,0.036011,243.84502304
1479252600,0.01431901,0.01434777,0.01430539,0.01434777,6.00501678
1500903300,0.08193655,0.08196961,0.08178995,0.08190103,110.36522509999999
1500446700,0.10095978,0.101975,0.1009,0.10196386,204.31849531
1492355400,0.04114999,0.04114999,0.04094384,0.04094388,117.05953103
1505720700,0.07356269,0.07385957,0.07339991,0.07360367,34.29847273
1483572000,0.00964011,0.00964011,0.00959637,0.00963288,13.658064999999999
1479399300,0.013335,0.013340000000000001,0.01331601,0.013340000000000001,0.61463089
1486923300,0.01134798,0.01135566,0.01134793,0.011348,9.15151366
1479262800,0.014357,0.01437987,0.014357,0.01436336,8.23308572
1486458600,0.01101118,0.01101118,0.01098205,0.01098308,1.17372115
1490960400,0.04805601,0.04834728,0.04804584,0.04830112,77.48168719
1501859400,0.07757587,0.07792478,0.077415,0.07768579,81.51540105
1485062400,0.011693,0.01172,0.0116855,0.011693,4.17373543
1498545300,0.09973333,0.09979999,0.0991,0.09910249,105.52824675
1502311200,0.08959,0.08969957,0.08899989999999999,0.08932574,62.10013783
1485153600,0.01162771,0.011685,0.0116277,0.01166998,9.17037276
1491353100,0.039095,0.03910004,0.03895401,0.03904998,49.13937063
1502869800,0.06994186,0.06999067,0.0698467,0.06986548,5.85426127
1504562100,0.0726,0.07270334,0.07232984,0.07240959,85.75787811
1503363300,0.08555108,0.08555108,0.084262,0.084262,206.91743372
1475165100,0.02164996,0.02169947,0.02158183,0.02165993,19.425885
1499228400,0.10478415,0.10491036,0.10458658,0.10482115,53.69937967
1500243900,0.08041958,0.08116169999999999,0.08035,0.08082851,85.00562417
1484096700,0.01166,0.01168,0.01166,0.01166001,9.40321591
1491364800,0.03987988,0.039939999999999996,0.03987436,0.03993999,12.92114053
1491175800,0.04386618,0.04415248,0.04382691,0.04382697,112.71646752
1495452300,0.07901005,0.07940712,0.07710004,0.07799999,429.64495615
1478281500,0.01586956,0.01589734,0.01585002,0.01589703,6.95977114
1482340200,0.00948999,0.0095,0.00947098,0.009498999999999999,3.45194364
1474615500,0.02214555,0.02215,0.02214552,0.02215,0.61375737
1493734200,0.05280518,0.05299188,0.05254705,0.052820000000000006,157.38352222
1498932900,0.10816064,0.10824368,0.10780999999999999,0.10780999999999999,87.94839726
1497627600,0.14447099,0.14483,0.14445,0.14450001,273.83787154
1501671300,0.08097566,0.08097566,0.08070012,0.08097291,52.35119859
1494528000,0.04733387,0.04759999,0.04733386,0.04751001,28.45100055
1502156700,0.07922477,0.07930599999999999,0.07916731,0.07930599,5.10369506
1484979300,0.01153998,0.01153999,0.01150219,0.01153969,8.44908079
1492047000,0.0384,0.0385,0.0384,0.038415,41.49230083
1489252800,0.01736999,0.01740001,0.017318,0.01737998,145.58489551
1494883500,0.05218233,0.05224985,0.05200111,0.05200115,35.15799965
1474325400,0.021115000000000002,0.02114888,0.021067,0.02110995,12.65896937
1487967300,0.01110019,0.01114988,0.01110019,0.01111201,3.51429174
1499010000,0.10833514,0.10833514,0.10820009,0.1083,17.35944251
1503907500,0.07961975,0.07974727,0.07941424,0.0796705,58.09098658
1489428900,0.0214,0.02149999,0.0211,0.02125592,744.6466803
1480883100,0.00992703,0.009940000000000001,0.00992201,0.009929,1.4224926000000002
1490971800,0.0461,0.04659484,0.045665,0.0463,398.28234357
1491451200,0.03876801,0.03885997,0.03873999,0.0387998,66.54969394
1481691900,0.010762,0.01077599,0.01075702,0.01077599,1.67840897
1505621100,0.06908532,0.06908532,0.06880378,0.06895042,9.26297346
1501782900,0.08111518,0.08118999,0.08103176,0.08103177,57.86876279
1494300300,0.04910589,0.04910589,0.04910589,0.04910589,0.0
1487067300,0.01200001,0.01200001,0.0119989,0.01199999,32.00937898
1497014400,0.09312003,0.0932,0.09293412,0.09300002,25.34602982
1485754500,0.01139,0.011392,0.01138855,0.011392,2.3538859
1488267900,0.013285,0.013300999999999999,0.01326379,0.01328009,12.08761604
1496273100,0.09926666,0.09991614,0.09924889,0.09950007,251.06739315
1480231800,0.01253946,0.01253947,0.01251679,0.01253947,0.05192022
1484440800,0.01179683,0.01179683,0.01178212,0.01179676,4.20323254
1477250400,0.0183965,0.0183965,0.01836501,0.018385,0.09828157
1477652100,0.01658846,0.01658846,0.01651276,0.016541,7.54984206
1491385200,0.04177747,0.0418,0.041701800000000004,0.041701800000000004,25.83287963
1485012900,0.01179033,0.01181,0.01179,0.01179988,34.52274252
1477049100,0.01907421,0.01911501,0.01907421,0.01908,5.82295831
1490817000,0.05080915,0.05107122,0.0508,0.051001,114.8004416
1497093000,0.10215414,0.10248999,0.10205003,0.10248998,179.51833962
1476826800,0.01970792,0.019747,0.01968917,0.01971639,4.23457764
1483493400,0.00922499,0.00923899,0.00921003,0.00922,2.47669283
1495934400,0.07692433,0.07692453,0.07650002,0.07659242,44.52739278
1496668500,0.09572001,0.09574001,0.09543999,0.09544,56.59262061
1479501300,0.012776000000000001,0.012825,0.012776000000000001,0.012825,4.57844708
1502162700,0.0789735,0.07900001,0.07893909,0.07893909,15.38235914
1484190600,0.01245999,0.01245999,0.01236428,0.01236907,29.05871274
1482210900,0.009607,0.00962282,0.009604999999999999,0.00962282,1.56596664
1475403900,0.02152272,0.02152701,0.02150053,0.02150054,3.31986901
1499614800,0.09516597,0.09516597,0.09496900000000001,0.09516386,17.32526603
1493228100,0.040536,0.0406,0.04050102,0.04056789,49.75922359
1498103100,0.12225825,0.12232167,0.12213985,0.12218001,80.75385008
1481364900,0.010756100000000001,0.01078497,0.010749,0.01074903,3.28446426
1478377800,0.01567089,0.01571,0.01567084,0.01569107,0.23133615
1505195400,0.07119998,0.07149304,0.07119998,0.07148098,48.10266113
1479962400,0.01316,0.01316164,0.01316,0.01316,0.01728297
1493963700,0.06042989,0.06042999,0.060175900000000004,0.06029152,80.20826022
1477293300,0.01839099,0.01839099,0.01838603,0.01838603,0.12558428
1496078400,0.08205,0.0821,0.08194088,0.08196200000000001,110.91206873
1490645700,0.04952,0.04955,0.04950001,0.04954235,93.69322731
1494028200,0.05906001,0.05921519,0.05897744,0.05908804,53.49294107
1475566500,0.02205037,0.0221,0.02204999,0.02204999,0.75415038
1499298000,0.10215999,0.10235125,0.10210998,0.10216348,16.51739192
1492545600,0.04112456,0.04133045,0.04102202,0.0412954,71.19870763
1481970000,0.009559999999999999,0.009559999999999999,0.00955209,0.009559999999999999,17.43523345
1478517600,0.01544179,0.01553945,0.01544177,0.01552933,48.50803366
1477147200,0.01876,0.01878499,0.01876,0.018784,0.32956599999999997
1486299300,0.01096101,0.01098654,0.01096052,0.01098654,2.52681517
1501411500,0.07484299999999999,0.07498200000000001,0.07480317,0.07480326,19.41064556
1475622300,0.02170626,0.02175013,0.02168038,0.0217,24.84486593
1489945500,0.03851001,0.039,0.0385,0.039,313.9624455
1498618800,0.1062,0.10699460000000001,0.1062,0.10680001,68.23848346
1503912900,0.07970558,0.07972521,0.07955211,0.07956,8.27852572
1487950800,0.01102701,0.011035,0.01101621,0.01101638,1.80925636
1498981200,0.10830404,0.1087,0.10830001,0.1087,64.95501519
1487911200,0.01078001,0.01081067,0.01078,0.01078001,34.39212549
1487475300,0.01213049,0.0122001,0.01212293,0.012190000000000001,47.31067042
1478656800,0.0151986,0.01521395,0.01516238,0.01521393,1.07422132
1505292300,0.0696127,0.07002985,0.069518,0.07002985,15.99942311
1474620900,0.022331,0.02235002,0.022300999999999998,0.02234993,88.95896684
1504131300,0.08390259,0.08394061,0.08379834,0.08386674,20.97166675
1488775200,0.01503256,0.01503256,0.01502241,0.01502241,14.30257035
1491836100,0.03559978,0.03561954,0.03554705,0.03554706,34.4963945
1477771200,0.014403000000000001,0.01440301,0.01435894,0.01436,13.83314378
1480206900,0.01261,0.01266378,0.01261,0.01266378,2.39198081
1489721700,0.04439999,0.0444575,0.0431,0.04387499,1259.24738886
1494763500,0.04937601,0.049621,0.04937103,0.04961,60.37862119
1501458900,0.07094381,0.07104999,0.07084078,0.07090508,60.50193503
1474506900,0.02267074,0.02267074,0.02247205,0.02262999,55.33958129
1481368200,0.01069855,0.010705,0.01067501,0.01068999,14.03431449
1491628500,0.03665013,0.03675001,0.03665013,0.03674501,0.56847285
1498023900,0.12699997,0.127,0.12659977,0.12659977,158.96985189
1490368500,0.047211,0.047299900000000006,0.04678141,0.04724,209.48241108
1487186700,0.01261901,0.01266584,0.01261101,0.01266098,2.69794214
1496131800,0.0935,0.09474096,0.09280138,0.09427003,600.36023474
1481239500,0.01078001,0.0107978,0.01074556,0.01074556,1.20907958
1495071300,0.04849998,0.0485,0.04841543,0.04848997,66.69979991
1483253700,0.00873836,0.00877917,0.00871432,0.00877917,8.49225287
1505140800,0.07011409,0.07025452,0.07000001,0.07025425,6.01811716
1488267300,0.01328503,0.01328714,0.013271000000000002,0.013271000000000002,11.10697916
1500843900,0.08320011,0.08347163,0.08320011,0.08341316,17.15006289
1490593500,0.05265501,0.05298991,0.05263001,0.05280804,95.00420190000001
1475830500,0.02076503,0.02076505,0.02075001,0.02075555,5.55718082
1496518800,0.0868,0.08700016,0.08650005,0.08679137,78.15068154
1490762100,0.05085,0.05094067,0.050731,0.05091399,150.10306663
1497201000,0.1151,0.1152,0.11475292,0.11492353,92.51251639
1474238700,0.0201636,0.02021399,0.02012185,0.02019948,24.74443286
1482062400,0.00982864,0.00982867,0.00977649,0.00981491,16.4217092
1494862200,0.05296998,0.05315499,0.05288501,0.05300007,107.54496697
1474863000,0.02138527,0.02143366,0.02138,0.02138219,12.89505733
1488922200,0.01519919,0.01523819,0.015169,0.01519999,41.29656125
1486524600,0.0108,0.01081601,0.0108,0.01081601,1.66503192
1476619500,0.01869916,0.0187,0.01865,0.01867003,2.17938023
1483206600,0.00830459,0.00830459,0.00825965,0.00825987,38.16397587
1482987600,0.008409999999999999,0.00843301,0.00838888,0.00839003,11.02348476
1485864000,0.01127001,0.01127868,0.01126269,0.01126626,14.24343865
1476551100,0.01848435,0.01859998,0.018462,0.01853101,42.49093032
1476126600,0.01917798,0.019209999999999998,0.01916701,0.019209999999999998,5.22821841
1489745100,0.039,0.03968,0.03869547,0.03968,384.12276012
1503202800,0.07135197,0.0713711,0.07123248,0.07123248,15.79621241
1488283500,0.01318701,0.01320995,0.01317597,0.01319826,14.91422809
1490780400,0.05036017,0.05036017,0.0496674,0.04976961,263.81565286
1482920700,0.00746848,0.007492,0.00745001,0.00748099,15.25529017
1492797000,0.03911988,0.03913991,0.039077,0.03910501,10.77387293
1495553700,0.0755,0.0755,0.07460007,0.07501000000000001,392.68432382
1498977300,0.10823516,0.10859999,0.10800002,0.10835462,64.48517875
1485277200,0.01170503,0.01170503,0.01170502,0.01170503,0.39352453
1494664800,0.05109999,0.051106,0.051,0.051,37.32796403
1480994400,0.00852812,0.00855,0.00845,0.00855,169.58514442
1488998100,0.01491999,0.014976699999999999,0.01491044,0.01496596,1.2162028999999999
1498361100,0.1188025,0.11922071,0.11867,0.11900002,104.06065952
1498602300,0.1071,0.10864762,0.10664999,0.10853,552.40220683
1493547000,0.05278022,0.05292994,0.05276,0.05276083,68.47617195
1497319200,0.14945668,0.14999999,0.14915,0.14956663,272.34625194
1504281600,0.081299,0.08139009,0.08109542,0.081255,96.47683058
1504145400,0.08267000000000001,0.082832,0.08260807,0.08272018,27.60874079
1488107400,0.01168001,0.01168001,0.01167577,0.01167957,3.79726354
1476472800,0.01867558,0.01867558,0.01866,0.01866002,0.68238712
1482883800,0.00766538,0.00766538,0.00761914,0.00763,33.10574789
1490341800,0.04253698,0.04259980000000001,0.04251572,0.04252115,54.5764365
1492749000,0.03954839,0.03954839,0.039516,0.039518,2.34214018
1481042400,0.00930692,0.0094,0.00930197,0.00939,220.30930931
1493702400,0.05325403,0.054000000000000006,0.05311141,0.053642999999999996,272.39904632
1493346600,0.04817984,0.04847993,0.04786993,0.04835,390.24110759
1481186400,0.011266700000000001,0.01129499,0.01126345,0.01128197,11.9601142
1482198600,0.00965396,0.00965396,0.00964005,0.00964005,2.19894131
1490529600,0.05298495,0.05309989,0.05288022,0.05288022,103.6008136
1503699300,0.07603926,0.07603926,0.0756,0.0756,11.3219311
1485255000,0.01163994,0.01173001,0.01163994,0.011729999999999999,66.62783454
1474455600,0.02273631,0.02275304,0.0225011,0.02253997,417.45333666
1475808600,0.021069,0.02113397,0.0210352,0.02113397,1.54422036
1491091500,0.04639599,0.0464,0.0463,0.0463,17.46864984
1476074100,0.01919938,0.01922862,0.01912002,0.0192,12.74987641
1494834600,0.05171997,0.05195815,0.05160502,0.05169009,124.50626353
1488791400,0.01525359,0.01526999,0.01525,0.01525,2.15565918
1486818600,0.01124,0.01128174,0.01122034,0.01122314,6.30846252
1487082300,0.012431999999999999,0.012454999999999999,0.01241901,0.012439,20.42018735
1497881700,0.13899999,0.13949983,0.1389001,0.13904995,136.58601235
1488918900,0.01518426,0.01519999,0.015172299999999998,0.01517531,7.37592152
1480294800,0.0122199,0.012275,0.0122199,0.01227487,10.73729603
1494192300,0.05974996,0.059849,0.05965,0.05965,61.44873767
1504594800,0.07079194,0.07122295,0.07079194,0.071,78.87133545
1488724500,0.01498011,0.015030000000000002,0.01498011,0.015030000000000002,19.49261839
1481493000,0.01071719,0.01075,0.01071288,0.010739,28.45427307
1488701100,0.01488279,0.01488279,0.01483049,0.01483049,13.38074153
1495628400,0.08065677,0.08079999,0.08051941,0.08066489999999998,190.59256025
1492143000,0.04102001,0.04104223,0.040945,0.04094659,88.57400443
1482144900,0.00970261,0.0097334,0.0096905,0.00972899,5.62726709
1486113300,0.01059145,0.01061099,0.01057446,0.01057446,10.85753106
1486135800,0.01067002,0.01067598,0.01067002,0.01067596,5.57080477
1485858300,0.01130003,0.01131899,0.01130003,0.01131899,6.57132382
1490682300,0.04835494,0.04841699,0.048125,0.04840499,47.09115021
1504270800,0.08116735,0.08146881,0.08109,0.0811,51.59983905
1476093600,0.01908996,0.01912007,0.01908814,0.0191,2.13469466
1486388400,0.01102833,0.01103661,0.01102832,0.01103001,7.16138487
1501332600,0.06846756,0.06864334,0.06757277,0.06851119,173.94475562
